Index,demand
16016,0.1201139967056691
16017,0.10905321938877381
16018,0.2609216630923722
16019,0.5367653626663005
16020,0.08540541737335199
16021,0.08697440260963052
16022,0.07507682500920615
16023,0.060485682580155305
16024,0.13064598511789147
16025,0.28297863925026123
16026,0.043785700432059003
16027,0.2827821528401857
16028,0.252317435630853
16029,0.02469104722993814
16030,0.8860894441090771
16031,0.15030634971925938
16032,0.06692427304708204
16033,0.2399056392996449
16034,0.24455686154498635
16035,0.022918595049348702
16036,0.04622292319298484
16037,0.025544126465677462
16038,0.0411999263331073
16039,0.18201419986878206
16040,0.08262185164441065
16041,0.08118135514350294
16042,0.4974334017706434
16043,0.265411786643554
16044,0.5294846224396729
16045,0.26908754964271264
16046,0.16254225001004835
16047,0.08716079453840422
16048,0.2713596737842179
16049,0.0783849506367746
16050,0.08797727133113793
16051,0.09431166715605828
16052,0.451838021425045
16053,0.2511313368865546
16054,0.03609282733099215
16055,0.03215652721693851
16056,0.6814600343093635
16057,0.774431406454921
16058,0.023858638800632756
16059,0.018678531355583058
16060,0.021133108708460784
16061,0.021433455280123397
16062,0.023518454362691732
16063,0.031189850656773044
16064,0.02770647018715158
16065,0.03344731424315007
16066,0.1764254785724749
16067,0.07256099714293426
16068,0.07830754645130908
16069,0.13464314422713644
16070,0.46542275158157836
16071,0.6059436349837442
16072,0.4375015370916988
16073,0.5361943553116696
16074,0.45680151873596886
16075,0.08009921834794571
16076,0.12504290110282087
16077,0.0876829489386174
16078,0.09399609350971733
16079,0.08886267404089442
16080,0.25105407543997166
16081,0.021625455138722615
16082,0.05065817454564172
16083,0.05985430745582469
16084,0.05574476357902689
16085,0.06352660382320946
16086,0.027750889307138663
16087,0.018330886493461877
16088,0.032728974437164104
16089,0.029759416835312063
16090,0.02025873761289078
16091,0.024830158562850695
16092,0.03796189008746269
16093,0.07194082173910984
16094,0.07210815986041358
16095,0.14099887400954794
16096,0.26864122790221934
16097,0.19091196232313873
16098,0.5127017500355077
16099,0.8364064894851801
16100,0.6817766393565551
16101,0.4693552672623663
16102,0.0886480729439413
16103,0.08073830071612342
16104,0.08571409132380517
16105,0.07086157116727658
16106,0.03730677407185175
16107,0.7137485905737733
16108,0.059920371996418705
16109,0.06447552849858841
16110,0.01908618406195663
16111,0.021739482848547098
16112,0.02975620250980003
16113,0.029489604218238395
16114,0.028285865572519896
16115,0.026265817850253274
16116,0.09724010765269571
16117,0.02893077396548424
16118,0.0268204724708541
16119,0.07278133363547648
16120,0.08278104642078461
16121,0.12711011022482444
16122,0.5166139560431261
16123,0.6051004686435868
16124,0.2632499210891067
16125,0.32670413291350126
16126,0.7457288163745032
16127,0.49616911631440314
16128,0.28096722023620674
16129,0.09223153663841817
16130,0.08872983812032212
16131,0.10602614807004222
16132,0.03774987250235762
16133,0.03313678153323125
16134,0.05840358864041306
16135,1.0
16136,0.2704486349163061
16137,0.41576566436025275
16138,0.021508091606496905
16139,0.03237548171051808
16140,0.025147292031444266
16141,0.019681387062489328
16142,0.022246492664748145
16143,0.0981497768791871
16144,0.027944915327462884
16145,0.036376157870551415
16146,0.037508555815171055
16147,0.7684696242505499
16148,0.48939516514627174
16149,0.48934056131880466
16150,0.25947890056936923
16151,0.4735877998851193
16152,0.2779621776547688
16153,0.06391532093772409
16154,0.10192402390207747
16155,0.11936725663639865
16156,0.08479456751493752
16157,0.057924744719871295
16158,0.11590864181988585
16159,0.04968441084065969
16160,0.047753179246350586
16161,0.04609178272871591
16162,0.057264107751157894
16163,0.1053075803988469
16164,0.07480436129029533
16165,0.08866324555388441
16166,0.4308948074826264
16167,0.08175213592223952
16168,0.19714459281286256
16169,0.028123287608737203
16170,0.04927841572863832
16171,0.2926286353612877
16172,0.05709208912457595
16173,0.08679988951089498
16174,0.49916284579049747
16175,0.07892432379310989
16176,0.10426450555459531
16177,0.05828097544686693
16178,0.12649843072484215
16179,0.12277197528634834
16180,0.08813027804953891
16181,0.0437945531767161
16182,0.10937842981507265
16183,0.040553284503930934
16184,0.047396663677286135
16185,0.06195469907973792
16186,0.06226876893866643
16187,0.2795732917383647
16188,0.11095745927887397
16189,0.08067113258675279
16190,0.04519604690879707
16191,0.03774324021353583
16192,0.03212650748280888
16193,0.12822900530861955
16194,0.15463051665907313
16195,0.07984923731652321
16196,0.0407842387733288
16197,0.09565877940218984
16198,0.08525863961927992
16199,0.4465459654907854
16200,0.48004198780947904
16201,0.07062863787791508
16202,0.044611081962332884
16203,0.04641622619735066
16204,0.04998240084765224
16205,0.04875326266080814
16206,0.04059229283098281
16207,0.0783992807109216
16208,0.06846076893158166
16209,0.07172288018375353
16210,0.08758355011491896
16211,0.04932783449698212
16212,0.07834836611625057
16213,0.09318666312604847
16214,0.03699267097575495
16215,0.14303875722976891
16216,0.7106967399398478
16217,0.0782960063530526
16218,0.04448713238274687
16219,0.07976036027979871
16220,0.1041959595452595
16221,0.06489703119425977
16222,0.49636672029713474
16223,0.07671160264818125
16224,0.10055708826563035
16225,0.057936375954988406
16226,0.05681391690141706
16227,0.04707550955470768
16228,0.039186622919080594
16229,0.04140876129389169
16230,0.046786262846630775
16231,0.0736541170702321
16232,0.0761160338819173
16233,0.04730871080372158
16234,0.05604683619055279
16235,0.08650445366701383
16236,0.057408243400197505
16237,0.048338966595128395
16238,0.11899754977380998
16239,0.09083329644898416
16240,0.025124336318571378
16241,0.03587013860744237
16242,0.44686185209291335
16243,0.06105390610788238
16244,0.025826206124965237
16245,0.03745241591218453
16246,0.032317177625296026
16247,0.05347811271783441
16248,0.051241713933902915
16249,0.07559581354091652
16250,0.26300236835891055
16251,0.06817508522472317
16252,0.08640910492307755
16253,0.054529390082785505
16254,0.09128824687946788
16255,0.03555931271654156
16256,0.03991364430108398
16257,0.2568406779526454
16258,0.029730134257733923
16259,0.0743680165593797
16260,0.05359147485029865
16261,0.05489684104271645
16262,0.09236948005266543
16263,0.5430243318304537
16264,0.4317053366622781
16265,0.06199943736707025
16266,0.054431640172924074
16267,0.07038120592330212
16268,0.06035990254217852
16269,0.042049433956168114
16270,0.03170317275088162
16271,0.03677642817690088
16272,0.03228701384001267
16273,0.4296221392169744
16274,0.05224625496609018
16275,0.0770461877902509
16276,0.06703782649918831
16277,0.07486598304653146
16278,0.08096976676757711
16279,0.06024988316062368
16280,0.0358609098134736
16281,0.2522241016020742
16282,0.05094391703226963
16283,0.05182797517991234
16284,0.029229171921078656
16285,0.02584217460032948
16286,0.06765409864390894
16287,0.09115552696158778
16288,0.03890154192563021
16289,0.04258234201083931
16290,0.07284770503253549
16291,0.06430459963314802
16292,0.08650801645729118
16293,0.03889307350583527
16294,0.025450712465345325
16295,0.018133110954572984
16296,0.03026609071925964
16297,0.037889676464804456
16298,0.044252679653391656
16299,0.06029516998371355
16300,0.06399303161044224
16301,0.06714649531278097
16302,0.08268404045502833
16303,0.08708186929303062
16304,0.03738966494470364
16305,0.4274321490185059
16306,0.050801238451956596
16307,0.04535489737353564
16308,0.05105440057333686
16309,0.04915816082802884
16310,0.07398502329791745
16311,0.022868253362176644
16312,0.4385763432521338
16313,0.05986641652434285
16314,0.029539467358138748
16315,0.03151539098196745
16316,0.05279559890050959
16317,0.05151744838574247
16318,0.06623044732086557
16319,0.07733193904151636
16320,0.09507304422756703
16321,0.04220132647954494
16322,0.3880587912324058
16323,0.041249567209905566
16324,0.03492930223640224
16325,0.03417206411189457
16326,0.0601859452449243
16327,0.06862909693464128
16328,0.06036084326976688
16329,0.0157865841325104
16330,0.02187243590550431
16331,0.042421850131545036
16332,0.05719168584960525
16333,0.10964956798355319
16334,0.05288812443275779
16335,0.014404524736005626
16336,0.23329478654890073
16337,0.02370124172210638
16338,0.017971114272672898
16339,0.016284607484736095
16340,0.019591132517012316
16341,0.020954847310708714
16342,0.25394956643721184
16343,0.2405852369219933
16344,0.2438424927596618
16345,0.07489740760505416
16346,0.05427481517431851
16347,0.021911527553246123
16348,0.010250866324696295
16349,0.04571497321523277
16350,0.05142680734917451
16351,0.05750039381241111
16352,0.048780260682805415
16353,0.048136916275503594
16354,0.05048299774073976
16355,0.0570159801982015
16356,0.02505912519474643
16357,0.012283146946068973
16358,0.021782077311744794
16359,0.02862879525927833
16360,0.022224099618496487
16361,0.034215516070693404
16362,0.02655994730807498
16363,0.26096638282051277
16364,0.06316996570335492
16365,0.07900349874308331
16366,0.0631693050398739
16367,0.028908762842703724
16368,0.019036253169653492
16369,0.03324112591042429
16370,0.04387772253279218
16371,0.0520403185355127
16372,0.061502664898805515
16373,0.01607683537438099
16374,0.014435965746036946
16375,0.012352479051038078
16376,0.04766293103759711
16377,0.08295196673761848
16378,0.05883340849160618
16379,0.03762396131271367
16380,0.02273778742650032
16381,0.03046342211136593
16382,0.017401679726429656
16383,0.06691037141134457
16384,0.04771768896307083
16385,0.09139001503573949
16386,0.04953203271085826
16387,0.013941648901503751
16388,0.043084610413327964
16389,0.02845355058958578
16390,0.0386707971814491
16391,0.07886310327795537
16392,0.07104344136450635
16393,0.0623693969038896
16394,0.029573611886906468
16395,0.03367458590249231
16396,0.03445019707197814
16397,0.05114321237762174
16398,0.04859116341683168
16399,0.058853925633865205
16400,0.0510061750945721
16401,0.04047966289833865
16402,0.021892375334943096
16403,0.06806994515751001
16404,0.0516570807812515
16405,0.049800239157554854
16406,0.020426785003288053
16407,0.027444261111345476
16408,0.02213836095821941
16409,0.035888227324179824
16410,0.038926366619823086
16411,0.03887155471898126
16412,0.057231763749509154
16413,0.01436557874188592
16414,0.021462804370845006
16415,0.05656506067896673
16416,0.05660167787008814
16417,0.033746440420638533
16418,0.027296573493241966
16419,0.017486816117332722
16420,0.011947688059669965
16421,0.041759450871643386
16422,0.050192913003729765
16423,0.045802296910145264
16424,0.03783020446249926
16425,0.05825851716454218
16426,0.06745335402598243
16427,0.0370498109686443
16428,0.024165382724694158
16429,0.06721584349947077
16430,0.02806979620478313
16431,0.045674962212507685
16432,0.031616490878632914
16433,0.0281753057040975
16434,0.04136725607174595
16435,0.027845315086334428
16436,0.04339521941807073
16437,0.030633334981790057
16438,0.045674962212507685
16439,0.07782246279839333
16440,0.025554833470286968
16441,0.08262019556739363
16442,0.07394406848665498
16443,0.11038799038239029
16444,0.09680082851276273
16445,0.03391980855443795
16446,0.2722818786271173
16447,0.049612270813147584
16448,0.051947223508102124
16449,0.2812524847532385
16450,0.0623841719246965
16451,0.2984683329665875
16452,0.10948130127749939
16453,0.27589076495251635
16454,0.07137256030541186
16455,0.05277599659116022
16456,0.08652118510191292
16457,0.04844356432945317
16458,0.056338078110335255
16459,0.045924003533728164
16460,0.05944599751964143
16461,0.11044669500746554
16462,0.5326618252991052
16463,0.34730335360401776
16464,0.0519869271994147
16465,0.05490721919220924
16466,0.05245499986915073
16467,0.0516781826663089
16468,0.02381444755850434
16469,0.11560557980158731
16470,0.12040704703353783
16471,0.30506367578529525
16472,0.6048708201815441
16473,0.04995998501722669
16474,0.058380367540512935
16475,0.06893056754564872
16476,0.053683194154872944
16477,0.04552900059961176
16478,0.04630909530907107
16479,0.05976987022186964
16480,0.04004019186820412
16481,0.0702043656017089
16482,0.4662162896053796
16483,0.07350787415130619
16484,0.11608589801814599
16485,0.46947738425877555
16486,0.04178748792541399
16487,0.0631078082806253
16488,0.43499205691146037
16489,0.07410584745392078
16490,0.25877730152985756
16491,0.039662698203727545
16492,0.11205144818365874
16493,0.06343847173632763
16494,0.08715906605487704
16495,0.0659834685199331
16496,0.11485599338912132
16497,0.11585797723847374
16498,0.04383327040268489
16499,0.04325977637795716
16500,0.07331370129021159
16501,0.386871263687136
16502,0.04982598434087354
16503,0.04883640627484064
16504,0.08179272895825299
16505,0.04055117802763966
16506,0.03894110725458426
16507,0.11121529838970476
16508,0.06654005581068881
16509,0.0579539775681187
16510,0.2708568829038741
16511,0.2731919888897279
16512,0.11330081977672173
16513,0.04580627896984757
16514,0.060194430056353165
16515,0.07627039154451035
16516,0.32660417918013224
16517,0.12183746661798396
16518,0.04458504748973034
16519,0.27055721418272377
16520,0.5247679379525749
16521,0.04883913358794609
16522,0.04493130282455667
16523,0.09522034123213718
16524,0.1120102458538394
16525,0.06610716100088346
16526,0.04819468042343337
16527,0.03649669176319897
16528,0.05289671390711024
16529,0.060599095194550916
16530,0.08048997446352966
16531,0.08269829806625636
16532,0.27870896494416986
16533,0.4777378939796529
16534,0.041138451161975544
16535,0.298034530538445
16536,0.09157619795360321
16537,0.04773276582211646
16538,0.05350512575927541
16539,0.24069830176335763
16540,0.05101348135946519
16541,0.06107535214313757
16542,0.0731627992101631
16543,0.075217890902728
16544,0.057385770840055104
16545,0.5007030917581069
16546,0.4564272737917976
16547,0.05112119695308422
16548,0.0879158039110909
16549,0.05866261820441663
16550,0.05322781473194111
16551,0.050726675849059294
16552,0.04847723420390321
16553,0.04860535878918406
16554,0.05338121200790449
16555,0.06379578013465009
16556,0.06327513923759656
16557,0.060535565293530005
16558,0.052216649914791
16559,0.04738138654542525
16560,0.043305265753412474
16561,0.026125502404075546
16562,0.06729969021859031
16563,0.07005050722016745
16564,0.30348575548379486
16565,0.08303235006422184
16566,0.07617598008346561
16567,0.04409413258993003
16568,0.05286588187980409
16569,0.08116559930758678
16570,0.07115506245892803
16571,0.07810386123939796
16572,0.06626955781515097
16573,0.038183715604626425
16574,0.03492749103251398
16575,0.05273856029163388
16576,0.2553363073074567
16577,0.051398991120901905
16578,0.04159948330067527
16579,0.054378961129290714
16580,0.04776342899581632
16581,0.026084788292163326
16582,0.031954541263463115
16583,0.06815276272486846
16584,0.06237282488340607
16585,0.09488464182894105
16586,0.04787460546330281
16587,0.04787312156747532
16588,0.023345763690467376
16589,0.2893726020669414
16590,0.0768952402555573
16591,0.3061036282195985
16592,0.2643045176637716
16593,0.2722036438132649
16594,0.048671387945025936
16595,0.05286377175630772
16596,0.07758669130839153
16597,0.06907620459324544
16598,0.07788673000156997
16599,0.04302815265660186
16600,0.05784033323778939
16601,0.46908209579077065
16602,0.04607884308529485
16603,0.045023296527854105
16604,0.052031472145725954
16605,0.02814829586888962
16606,0.027797257860837733
16607,0.0630013813850653
16608,0.057973011791489136
16609,0.06349914422448916
16610,0.09173534754495558
16611,0.05102377183181865
16612,0.03686119984499869
16613,0.0367640050202269
16614,0.04497128904149162
16615,0.05968881013236542
16616,0.06348907636247358
16617,0.08716714302699478
16618,0.09063136109175185
16619,0.27306009743006
16620,0.42032814819986014
16621,0.09259114844872021
16622,0.10095727402624718
16623,0.042084907054025206
16624,0.04051491173688112
16625,0.03572102332999002
16626,0.16233435087706904
16627,0.1198979985494472
16628,0.1148391780486115
16629,0.030901212780815816
16630,0.03324833635255445
16631,0.060496260803185646
16632,0.057966295695299895
16633,0.0663406264311474
16634,0.07405376271175104
16635,0.07433365747627337
16636,0.04666314858423731
16637,0.04625559814333408
16638,0.044927613391606766
16639,0.037261247718224165
16640,0.02934113641335548
16641,0.09864284701929478
16642,0.035378879983636015
16643,0.043680611581608846
16644,0.06362426607658078
16645,0.06193074102805176
16646,0.08589619235475368
16647,0.13160771688462405
16648,0.2806259944613714
16649,0.12410291926781669
16650,0.09828087257944959
16651,0.0851536652000249
16652,0.039148402056170394
16653,0.039018814181590894
16654,0.15053391502513816
16655,0.11950958572949348
16656,0.035081937933993265
16657,0.03153710445675879
16658,0.05558296480843741
16659,0.06470835378000607
16660,0.06542308392536211
16661,0.06986832788119289
16662,0.09669747474488743
16663,0.047361567258220015
16664,0.046776619935379384
16665,0.05079683131988708
16666,0.030887828262319374
16667,0.03129784556384701
16668,0.04162708253035622
16669,0.04310391490377567
16670,0.08240868597556511
16671,0.08163806693420503
16672,0.13052194043035817
16673,0.5440078977717476
16674,0.10777658665900333
16675,0.11902121842721036
16676,0.07680269852826259
16677,0.07951151653692091
16678,0.04580741488728599
16679,0.04097135782136207
16680,0.08665315686950624
16681,0.05832090463273691
16682,0.269032139007381
16683,0.0704178158887034
16684,0.08387302751252779
16685,0.10623689825620085
16686,0.07100482865600921
16687,0.05309976636567862
16688,0.0396169847820032
16689,0.05195943766852543
16690,0.034721659611196894
16691,0.039687363406684266
16692,0.042560707320728426
16693,0.08706073093067515
16694,0.07833482392980086
16695,0.13556750633178863
16696,0.5367510584122592
16697,0.1167415453826797
16698,0.09592453036375481
16699,0.253638058144253
16700,0.10436298018839323
16701,0.2550547215623708
16702,0.039836200175687765
16703,0.086133382565952
16704,0.11346505695613524
16705,0.05254138769416991
16706,0.0591975229914232
16707,0.05210720644572756
16708,0.2846906589525222
16709,0.0735000764131703
16710,0.3061125220436105
16711,0.06563359558823141
16712,0.06321170593804146
16713,0.03532366843124494
16714,0.04427884040371994
16715,0.03392037747355505
16716,0.030168307575063797
16717,0.13665127535937094
16718,0.10692189384016641
16719,0.07150214131111841
16720,0.09814779417750268
16721,0.26436123912487997
16722,0.10155215694257165
16723,0.10809073985730501
16724,0.10887619881407419
16725,0.08415585109039996
16726,0.4642797026761525
16727,0.0738427737458647
16728,0.05276491977914391
16729,0.06304448852042709
16730,0.05997253359900365
16731,0.49982397665449196
16732,0.06977370961455476
16733,0.06725483643815036
16734,0.5764263815795919
16735,0.05947044853264942
16736,0.05624258403916427
16737,0.06917790109829007
16738,0.04663902549493576
16739,0.026565942802779696
16740,0.05081144953809669
16741,0.28425461264979307
16742,0.29836202840249537
16743,0.07615844219581311
16744,0.09169402319093525
16745,0.1037983916195024
16746,0.2572600686824583
16747,0.11385338452463753
16748,0.15184876002530517
16749,0.25082212396834047
16750,0.43819853150878
16751,0.07740690022153233
16752,0.04589579829347053
16753,0.05103748956468149
16754,0.042212200789012604
16755,0.052156318011185414
16756,0.5622122429203319
16757,0.060037935760351054
16758,0.06487571642002803
16759,0.5545686084391648
16760,0.057524638637930774
16761,0.2640244533157278
16762,0.0595070929377222
16763,0.05792218016533313
16764,0.1205578568503918
16765,0.07828622854384523
16766,0.0980685278608511
16767,0.4553945060500959
16768,0.09335752259021791
16769,0.09662160705526888
16770,0.15792170735965502
16771,0.12450955596375497
16772,0.06158493808968261
16773,0.474933825274219
16774,0.4862181693989064
16775,0.04418091475024019
16776,0.2539953875759162
16777,0.05235760993124354
16778,0.2593475886953134
16779,0.5760134807881372
16780,0.27602000747892
16781,0.2874640861099783
16782,0.05718258058267158
16783,0.2769058340627745
16784,0.058707875826602314
16785,0.037716771339564796
16786,0.0287383891667319
16787,0.06763374706217422
16788,0.07433926210863849
16789,0.09706244585843227
16790,0.11128924624460441
16791,0.10134946327490933
16792,0.11414395921217874
16793,0.15510038447004373
16794,0.12854896969134483
16795,0.08449449548343163
16796,0.27065282507159205
16797,0.16553859651537695
16798,0.045205840343052126
16799,0.2546455318667549
16800,0.058014751384989835
16801,0.062101513745755156
16802,0.5434456700744307
16803,0.5201368642639826
16804,0.5319978325547787
16805,0.07208957453326044
16806,0.06651178154940603
16807,0.03547375453988385
16808,0.4249726499484053
16809,0.04023340589199682
16810,0.030323106953773465
16811,0.03743552287492083
16812,0.12692994308469543
16813,0.03405228461792641
16814,0.09024709224434478
16815,0.03522055200274846
16816,0.02840430893772803
16817,0.4023863152753693
16818,0.05963953042804394
16819,0.13545912814380295
16820,0.1356643063564348
16821,0.15848334465217534
16822,0.10580487051975036
16823,0.07452493702899861
16824,0.2729425155174813
16825,0.5765974453586497
16826,0.10986956804784655
16827,0.11621644323244548
16828,0.08794041889116863
16829,0.28329260798541045
16830,0.47755391312938306
16831,0.47167870895984526
16832,0.4833477946206895
16833,0.15566998509823024
16834,0.15786992665062405
16835,0.13521268321148286
16836,0.4298843498802831
16837,0.05236829848816294
16838,0.25959175789191413
16839,0.029053098819060142
16840,0.03746387154591811
16841,0.04066273612151409
16842,0.09442149021410086
16843,0.09552089182297434
16844,0.03237760878355621
16845,0.09205055747762408
16846,0.3884242412282573
16847,0.4602477796579074
16848,0.26794511632348006
16849,0.13214467115442147
16850,0.15988039290736175
16851,0.11178943680308841
16852,0.2716418442268295
16853,0.06677493429277402
16854,0.09072628915057106
16855,0.09356114999095302
16856,0.11017371819524363
16857,0.07199797457104344
16858,0.08727525788731738
16859,0.09415747129190451
16860,0.042466978070352615
16861,0.5049674906487358
16862,0.5325789102734785
16863,0.4915822108209131
16864,0.15871193894120272
16865,0.15991266497251008
16866,0.26729376954027234
16867,0.27588930767216296
16868,0.050339136071672785
16869,0.02951785990076283
16870,0.09329602671579844
16871,0.03097218860820096
16872,0.09541393534570228
16873,0.09205055747762408
16874,0.4202713548440574
16875,0.4526574092434831
16876,0.1406377756111242
16877,0.13341282973164073
16878,0.0982933206862785
16879,0.11133774410421322
16880,0.06546273772112284
16881,0.4887876692543643
16882,0.27879161802419644
16883,0.08624801694509113
16884,0.0725882886141285
16885,0.07861431459399311
16886,0.13489163301798884
16887,0.13926079888921453
16888,0.04391276615613099
16889,0.2603037200728032
16890,0.25659347955505013
16891,0.03289555434305748
16892,0.15816108427800352
16893,0.1520613083768118
16894,0.13016402391760876
16895,0.07529622458051462
16896,0.2714750445562434
16897,0.021501646325390224
16898,0.020014158370010495
16899,0.04372192255408074
16900,0.036022565947630134
16901,0.03497098798859322
16902,0.086502685381721
16903,0.058475143659736356
16904,0.4781725597032878
16905,0.7258426604437285
16906,0.2605854663962395
16907,0.27808075021944556
16908,0.11333255691859188
16909,0.10817311062111205
16910,0.2692391878920562
16911,0.49813168090058046
16912,0.08959610998098097
16913,0.06570525886372999
16914,0.07591058622796279
16915,0.133068150132705
16916,0.2936458310643995
16917,0.03728858155412356
16918,0.28547419351589826
16919,0.25376625251251056
16920,0.25910672446190924
16921,0.8400473609607088
16922,0.2720068414685943
16923,0.059106079642826166
16924,0.07225612460200166
16925,0.2613779620772571
16926,0.029988015744952745
16927,0.0340601788735587
16928,0.03344612159653726
16929,0.035627630406720054
16930,0.025402744733416378
16931,0.18822145568768767
16932,0.07709976159760291
16933,0.08163813730331575
16934,0.4206000170808632
16935,0.25408838946736895
16936,0.45526692313112666
16937,0.26261887104194975
16938,0.15547383166348727
16939,0.0901065885449758
16940,0.5819622582688404
16941,0.12970599959832574
16942,0.0847797220658205
16943,0.09265615455402978
16944,0.0944641582155722
16945,0.46881333698917715
16946,0.25602177438218765
16947,0.030536312437837932
16948,0.0482930893210084
16949,0.7602080492571343
16950,0.7877627626603824
16951,0.017360961931334788
16952,0.01335943630633599
16953,0.02901483441089172
16954,0.03164624830016938
16955,0.020918215638853748
16956,0.033851656148535934
16957,0.18789750028544855
16958,0.07441274372202776
16959,0.07429108443927189
16960,0.14068769679886162
16961,0.5270220842683212
16962,0.5858317403496026
16963,0.43187555482478357
16964,0.49582196883873103
16965,0.46947314760838404
16966,0.0932987927107328
16967,0.08654748820592607
16968,0.09816505910038732
16969,0.2697228173807126
16970,0.03465364565789403
16971,0.04060104832804814
16972,0.046412756859146496
16973,0.059968793522147706
16974,0.0617347080328964
16975,0.06462720946465472
16976,0.017820475264043303
16977,0.026689668928720517
16978,0.029054209029056526
16979,0.02855414714405179
16980,0.027528865211150784
16981,0.02630834767966488
16982,0.038329727178025526
16983,0.07915929026893209
16984,0.08047261099712381
16985,0.14069463668003637
16986,0.25688978251572964
16987,0.2676854288139675
16988,0.5181609845265985
16989,0.652006290874978
16990,0.6479459619414502
16991,0.2768495635354121
16992,0.08756341541206632
16993,0.09124313481147332
16994,0.08445211540962748
16995,0.08550203214341598
16996,0.03567639688410808
16997,0.042642232670436965
16998,0.1261297027522222
16999,0.058742534289699506
17000,0.6990481679284053
17001,0.06021710452201744
17002,0.06869923965897991
17003,0.020487504597327295
17004,0.022469316996246776
17005,0.03352105673702677
17006,0.026602992914202064
17007,0.030521052187090676
17008,0.025909673633645172
17009,0.10078016744085717
17010,0.027536175016917068
17011,0.031212047676656866
17012,0.07734436563964711
17013,0.07508629169352486
17014,0.12595100725568273
17015,0.44904190103352104
17016,0.7230385330874574
17017,0.2584329201595524
17018,0.5832522659686358
17019,0.6969813192858182
17020,0.5417173862610384
17021,0.28851220239112024
17022,0.09080822580686906
17023,0.07889794004954817
17024,0.1061866978707119
17025,0.035662732237036025
17026,0.04024485715799827
17027,0.05078792731654884
17028,0.1617575757244188
17029,0.97743203729871
17030,0.28727960077867154
17031,0.44538919976476243
17032,0.018167077820993083
17033,0.028208057363203323
17034,0.021242405475780886
17035,0.031043075088386093
17036,0.03154471892757267
17037,0.10758067502514046
17038,0.042127706842287636
17039,0.21969543874323366
17040,0.03781533403735126
17041,0.0348465442301612
17042,0.7845754347858648
17043,0.4762893078449336
17044,0.47194729367026755
17045,0.2609041086791489
17046,0.45934458248223176
17047,0.10962234762162101
17048,0.07031114152427348
17049,0.11199040341784738
17050,0.1334180678929728
17051,0.08882415280856419
17052,0.04051552167266699
17053,0.050941468313056855
17054,0.05072999531506097
17055,0.061949825923583245
17056,0.29205999988277076
17057,0.07497790088594544
17058,0.09054210122575632
17059,0.44812762403159606
17060,0.08848905913048911
17061,0.18763689394886654
17062,0.04367868517111095
17063,0.2977340881124738
17064,0.062201552485680045
17065,0.0950624147529762
17066,0.5117830262757347
17067,0.07847867259895554
17068,0.11036407362256759
17069,0.06589934083484002
17070,0.12903986637710255
17071,0.12394086615415334
17072,0.09319455992878392
17073,0.049260369824084854
17074,0.08933247947695745
17075,0.05172701119662534
17076,0.03884419452336683
17077,0.06591869518550121
17078,0.2884422513110412
17079,0.10375074798056132
17080,0.042697792316126845
17081,0.04332775602396971
17082,0.11924362086866734
17083,0.15414751613018718
17084,0.08876510199282829
17085,0.057893872661860184
17086,0.08263910268558193
17087,0.08667952489789496
17088,0.4411692078173989
17089,0.4945484697741006
17090,0.07842434677839523
17091,0.05714371402914423
17092,0.05526177875844988
17093,0.050502268867577436
17094,0.052732630951484914
17095,0.04333492210770736
17096,0.0763778921568854
17097,0.07161763702599479
17098,0.07694976588331649
17099,0.0792923968526955
17100,0.0813666749684145
17101,0.08420429960975394
17102,0.03938680285495556
17103,0.1463920500175916
17104,0.7735419618289728
17105,0.08072436731496256
17106,0.05516176843315883
17107,0.08149030113365086
17108,0.11035655166312855
17109,0.06045076753105998
17110,0.4961796526926643
17111,0.08537996694779842
17112,0.11324468087283146
17113,0.06985019877221645
17114,0.05243699532163604
17115,0.03524837967805291
17116,0.04278325720516799
17117,0.03958543776764646
17118,0.06757814254166072
17119,0.055674940040739807
17120,0.06126362980794868
17121,0.0544354942752158
17122,0.0788952341325985
17123,0.05515132444966891
17124,0.052355396236141764
17125,0.10137840636602648
17126,0.10223374491147859
17127,0.021818994341355844
17128,0.04226019240615669
17129,0.2728002495826916
17130,0.06941038201759839
17131,0.02342447717048513
17132,0.041924459185015264
17133,0.03266655852593425
17134,0.053346500100809574
17135,0.05435374576189507
17136,0.07598281960829517
17137,0.276965084476987
17138,0.07505766311522677
17139,0.09032793286583998
17140,0.05214104573757019
17141,0.06197650587333871
17142,0.04962394809559712
17143,0.05730292763004292
17144,0.26934348399477137
17145,0.033667660239474276
17146,0.07794759857617006
17147,0.04938741166853401
17148,0.0472920118704572
17149,0.09222416633993022
17150,0.40518526489325235
17151,0.5137956866242739
17152,0.26808371510685247
17153,0.06772333757220816
17154,0.05675024468860042
17155,0.06992211406503923
17156,0.041100083511775284
17157,0.08441188746364729
17158,0.03113905829236691
17159,0.041311249197449426
17160,0.45098502809460983
17161,0.0526605825046718
17162,0.07537367996749914
17163,0.07764656155211752
17164,0.09042663032417705
17165,0.0650035083192044
17166,0.06998034563712606
17167,0.04056038205700197
17168,0.5110054354985926
17169,0.0740305594075186
17170,0.05207456676564902
17171,0.03459347015786366
17172,0.03266332757284849
17173,0.05649260482335124
17174,0.07128273201653626
17175,0.0937685474379152
17176,0.04091933281677768
17177,0.042717003279934586
17178,0.06791835871032852
17179,0.06433206633039483
17180,0.0865474920825733
17181,0.02614116827019101
17182,0.026122993916995702
17183,0.025600928298965823
